"scenario","effect_size","group_mean_offsets","distribution","panel","skew","excess_kurtosis","n_per_group","groups","fisher_power","fisher_mc_se","welch_power","welch_mc_se","mean_power","mean_mc_se","rank_power","rank_mc_se","sw_power","sw_mc_se","gate_power","gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_rank_probability","route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","mean_route_fisher_probability","mean_route_fisher_mc_se","mean_route_welch_probability","mean_route_welch_mc_se","levene_reject_probability","levene_reject_mc_se","skew_label","n_label"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,10,4,0.3,0.144913767461894,0.3,0.144913767461894,0.3,0.144913767461894,0.3,0.144913767461894,0.3,0.144913767461894,0.3,0.144913767461894,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"Normal distribution
skew = 0; excess kurtosis = 0","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,10,4,0.1,0.0948683298050514,0.2,0.126491106406735,0.2,0.126491106406735,0.3,0.144913767461894,0.3,0.144913767461894,0.3,0.144913767461894,0.6,0.154919333848297,0.4,0.154919333848297,0.4,0.154919333848297,0.5,0.158113883008419,0.1,0.0948683298050514,0.9,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,"Fleishman
skew = 0
excess kurtosis = 6","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,10,4,0.4,0.154919333848297,0.4,0.154919333848297,0.4,0.154919333848297,0.4,0.154919333848297,0.4,0.154919333848297,0.4,0.154919333848297,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,10,4,0.4,0.154919333848297,0.2,0.126491106406735,0.4,0.154919333848297,0.2,0.126491106406735,0.2,0.126491106406735,0.4,0.154919333848297,0.6,0.154919333848297,0.4,0.154919333848297,0.4,0.154919333848297,0.5,0.158113883008419,0.1,0.0948683298050514,0.9,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,10,4,0.4,0.154919333848297,0.5,0.158113883008419,0.4,0.154919333848297,0.5,0.158113883008419,0.5,0.158113883008419,0.5,0.158113883008419,0.2,0.126491106406735,0.8,0.126491106406735,0.8,0.126491106406735,0.1,0.0948683298050514,0.1,0.0948683298050514,0.6,0.154919333848297,0.4,0.154919333848297,0.4,0.154919333848297,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 10"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,20,4,0.5,0.158113883008419,0.4,0.154919333848297,0.5,0.158113883008419,0.4,0.154919333848297,0.4,0.154919333848297,0.5,0.158113883008419,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"Normal distribution
skew = 0; excess kurtosis = 0","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,20,4,0.4,0.154919333848297,0.6,0.154919333848297,0.4,0.154919333848297,0.6,0.154919333848297,0.6,0.154919333848297,0.6,0.154919333848297,0.3,0.144913767461894,0.7,0.144913767461894,0.7,0.144913767461894,0.3,0.144913767461894,0,0,1,0,0,0,0,0,"Fleishman
skew = 0
excess kurtosis = 6","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,20,4,0.6,0.154919333848297,0.6,0.154919333848297,0.6,0.154919333848297,0.6,0.154919333848297,0.7,0.144913767461894,0.7,0.144913767461894,0.8,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,0.8,0.126491106406735,0,0,1,0,0,0,0,0,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,20,4,0.6,0.154919333848297,0.6,0.154919333848297,0.6,0.154919333848297,0.7,0.144913767461894,0.7,0.144913767461894,0.7,0.144913767461894,0.2,0.126491106406735,0.8,0.126491106406735,0.8,0.126491106406735,0.2,0.126491106406735,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,20,4,0.4,0.154919333848297,0.3,0.144913767461894,0.4,0.154919333848297,0.5,0.158113883008419,0.5,0.158113883008419,0.5,0.158113883008419,0,0,1,0,1,0,0,0,0,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 20"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,50,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0.9,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,"Normal distribution
skew = 0; excess kurtosis = 0","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,50,4,1,0,0.9,0.0948683298050514,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"Fleishman
skew = 0
excess kurtosis = 6","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,50,4,0.9,0.0948683298050514,0.9,0.0948683298050514,0.9,0.0948683298050514,0.9,0.0948683298050514,0.9,0.0948683298050514,0.9,0.0948683298050514,0.4,0.154919333848297,0.6,0.154919333848297,0.6,0.154919333848297,0.4,0.154919333848297,0,0,1,0,0,0,0,0,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,50,4,0.8,0.126491106406735,0.8,0.126491106406735,0.8,0.126491106406735,0.8,0.126491106406735,0.8,0.126491106406735,0.8,0.126491106406735,0,0,1,0,1,0,0,0,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,50,4,0.8,0.126491106406735,0.8,0.126491106406735,0.8,0.126491106406735,0.9,0.0948683298050514,0.9,0.0948683298050514,0.9,0.0948683298050514,0,0,1,0,1,0,0,0,0,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 50"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,100,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"Normal distribution
skew = 0; excess kurtosis = 0","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,100,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"Fleishman
skew = 0
excess kurtosis = 6","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,100,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,100,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,100,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 100"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","normal",1,0,0,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,0.9,0.0948683298050514,0,0,1,0,0,0,0,0,"Normal distribution
skew = 0; excess kurtosis = 0","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",2,0,6,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"Fleishman
skew = 0
excess kurtosis = 6","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",3,0.5,1,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,"Fleishman
skew = 0.5
excess kurtosis = 1","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",4,1,1.6,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.8,0.126491106406735,0.2,0.126491106406735,0.2,0.126491106406735,"Fleishman
skew = 1
excess kurtosis = 1.6","n = 200"
"four groups with moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","moderate ordered effect: 0, 0.25, 0.50, 0.75 SD","0.00, 0.25, 0.50, 0.75","Fleishman polynomial",5,2,6.6,200,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9,0.0948683298050514,0.1,0.0948683298050514,0.1,0.0948683298050514,"Fleishman
skew = 2
excess kurtosis = 6.6","n = 200"
