"design","mean_n_per_group","n_per_group","sd_per_group","distribution","panel","skew","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.05,0.00689202437604511,0.047,0.00669260786241059,0.052,0.00702111102319284,0.045,0.00655553201502365,0.049,0.00682634602111554,0.054,0.00714730718522718,0.952,0.00675988165576884,0.048,0.00675988165576883,0.888,0.00997276290703835,0.064,0.00773976743836661,0.048,0.00675988165576883,0.934,0.066,0.048,0.066,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.046,0.00662449998113065,0.032,0.00556560868189635,0.041,0.00627048642451285,0.047,0.00669260786241059,0.042,0.00634318531969546,0.053,0.00708456067798138,0.55,0.0157321327225523,0.45,0.0157321327225523,0.504,0.0158108823283206,0.046,0.00662449998113065,0.45,0.0157321327225523,0.916,0.084,0.45,0.084,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.062,0.00762600813007697,0.05,0.00689202437604511,0.064,0.00773976743836661,0.054,0.00714730718522718,0.055,0.00720936890441875,0.065,0.0077958322198467,0.838,0.0116514376795312,0.162,0.0116514376795312,0.778,0.0131421459434904,0.06,0.00750999334220743,0.162,0.0116514376795312,0.927,0.073,0.162,0.073,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.047,0.00669260786241059,0.058,0.00739161687318817,0.054,0.00714730718522718,0.048,0.00675988165576883,0.054,0.00714730718522718,0.056,0.00727076337120113,0.583,0.0155920171882922,0.417,0.0155920171882922,0.521,0.015797436500901,0.062,0.00762600813007697,0.417,0.0155920171882922,0.901,0.099,0.417,0.099,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.032,0.00556560868189635,0.054,0.00714730718522718,0.043,0.00641490451994416,0.045,0.00655553201502365,0.047,0.00669260786241059,0.048,0.00675988165576883,0.106,0.00973468027209934,0.894,0.00973468027209934,0.077,0.00843036179532053,0.029,0.00530650544143695,0.894,0.00973468027209934,0.809,0.191,0.894,0.191,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.07,0.00806845710157772,0.07,0.00806845710157772,0.078,0.00848033018225116,0.064,0.00773976743836661,0.075,0.00832916562447884,0.084,0.00877177291087725,0.884,0.0101264011376204,0.116,0.0101264011376204,0.521,0.015797436500901,0.363,0.0152062815967613,0.116,0.0101264011376204,0.589,0.411,0.116,0.411,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.043,0.00641490451994416,0.033,0.00564898220921256,0.042,0.00634318531969546,0.043,0.00641490451994416,0.047,0.00669260786241059,0.053,0.00708456067798138,0.454,0.015744332313566,0.546,0.015744332313566,0.326,0.0148230900961979,0.128,0.0105648473723003,0.546,0.015744332313566,0.675,0.325,0.546,0.325,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.05,0.00689202437604511,0.044,0.00648567652600714,0.054,0.00714730718522718,0.042,0.00634318531969546,0.047,0.00669260786241059,0.056,0.00727076337120113,0.724,0.0141359117144951,0.276,0.0141359117144951,0.441,0.0157009235397157,0.283,0.0142446832186609,0.276,0.0141359117144951,0.596,0.404,0.276,0.404,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.062,0.00762600813007697,0.057,0.00733150734842433,0.061,0.00756828910652864,0.061,0.00756828910652864,0.063,0.0076831634109916,0.068,0.00796090447122687,0.572,0.0156465970741245,0.428,0.0156465970741245,0.319,0.0147390298188178,0.253,0.0137473997541353,0.428,0.0156465970741245,0.583,0.417,0.428,0.417,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.06,0.00750999334220743,0.076,0.00837997613361757,0.069,0.00801492358042171,0.093,0.00918428004799505,0.095,0.00927227048785787,0.098,0.00940191469861326,0.161,0.0116223491601311,0.839,0.0116223491601311,0.076,0.00837997613361757,0.085,0.00881901355027874,0.839,0.0116223491601311,0.542,0.458,0.839,0.458,"Fleishman
skew = 2
excess kurtosis = 6.6"
