"case","x","density"
"normal",-4,0.000133830225764885
"normal",-3.98898898898899,0.000139847906177829
"normal",-3.97797797797798,0.000146118454963583
"normal",-3.96696696696697,0.000152651655815004
"normal",-3.95595595595596,0.000159457632826464
"normal",-3.94494494494494,0.000166546860694756
"normal",-3.93393393393393,0.000173930175158222
"normal",-3.92292292292292,0.000181618783676926
"normal",-3.91191191191191,0.000189624276356684
"normal",-3.9009009009009,0.000197958637119612
"normal",-3.88988988988989,0.000206634255123806
"normal",-3.87887887887888,0.000215663936434631
"normal",-3.86786786786787,0.000225060915950014
"normal",-3.85685685685686,0.000234838869582002
"normal",-3.84584584584585,0.000245011926696739
"normal",-3.83483483483483,0.000255594682814862
"normal",-3.82382382382382,0.000266602212574213
"normal",-3.81281281281281,0.000278050082956578
"normal",-3.8018018018018,0.000289954366780043
"normal",-3.79079079079079,0.000302331656458376
"normal",-3.77977977977978,0.000315199078028689
"normal",-3.76876876876877,0.000328574305448417
"normal",-3.75775775775776,0.000342475575162533
"normal",-3.74674674674675,0.000356921700941643
"normal",-3.73573573573574,0.000371932088991451
"normal",-3.72472472472472,0.000387526753333859
"normal",-3.71371371371371,0.000403726331459719
"normal",-3.7027027027027,0.000420552100253058
"normal",-3.69169169169169,0.000438025992186321
"normal",-3.68068068068068,0.000456170611785937
"normal",-3.66966966966967,0.00047500925236726
"normal",-3.65865865865866,0.00049456591303764
"normal",-3.64764764764765,0.000514865315966112
"normal",-3.63663663663664,0.000535932923917904
"normal",-3.62562562562563,0.000557794958051635
"normal",-3.61461461461461,0.000580478415976788
"normal",-3.6036036036036,0.000604011090068709
"normal",-3.59259259259259,0.000628421586038024
"normal",-3.58158158158158,0.000653739341751069
"normal",-3.57057057057057,0.00067999464629752
"normal",-3.55955955955956,0.000707218659301081
"normal",-3.54854854854855,0.000735443430468687
"normal",-3.53753753753754,0.000764701919373294
"normal",-3.52652652652653,0.000795028015464943
"normal",-3.51551551551552,0.00082645655830436
"normal",-3.5045045045045,0.000859023358012923
"normal",-3.49349349349349,0.000892765215932442
"normal",-3.48248248248248,0.000927719945487676
"normal",-3.47147147147147,0.000963926393244149
"normal",-3.46046046046046,0.0010014244601533
"normal",-3.44944944944945,0.00104025512297652
"normal",-3.43843843843844,0.00108046045587926
"normal",-3.42742742742743,0.00112208365218571
"normal",-3.41641641641642,0.00116516904628418
"normal",-3.4054054054054,0.00120976213567283
"normal",-3.39439439439439,0.00125590960313475
"normal",-3.38338338338338,0.00130365933903088
"normal",-3.37237237237237,0.00135306046369892
"normal",-3.36136136136136,0.00140416334994543
"normal",-3.35035035035035,0.00145701964561823
"normal",-3.33933933933934,0.00151168229624527
"normal",-3.32832832832833,0.00156820556772577
"normal",-3.31731731731732,0.00162664506905869
"normal",-3.30630630630631,0.00168705777509326
"normal",-3.2952952952953,0.00174950204928538
"normal",-3.28428428428428,0.00181403766644333
"normal",-3.27327327327327,0.00188072583544551
"normal",-3.26226226226226,0.00194962922191237
"normal",-3.25125125125125,0.00202081197081404
"normal",-3.24024024024024,0.00209433972899456
"normal",-3.22922922922923,0.00217027966759294
"normal",-3.21821821821822,0.00224870050434073
"normal",-3.20720720720721,0.00232967252571501
"normal",-3.1961961961962,0.00241326760892533
"normal",-3.18518518518519,0.00249955924371208
"normal",-3.17417417417417,0.00258862255393355
"normal",-3.16316316316316,0.00268053431891803
"normal",-3.15215215215215,0.00277537299455676
"normal",-3.14114114114114,0.00287321873411296
"normal",-3.13013013013013,0.00297415340872124
"normal",-3.11911911911912,0.00307826062755151
"normal",-3.10810810810811,0.00318562575761057
"normal",-3.0970970970971,0.00329633594315383
"normal",-3.08608608608609,0.00341048012467942
"normal",-3.07507507507508,0.00352814905747584
"normal",-3.06406406406406,0.00364943532969408
