"groups","n_per_group","skew","route_rank_percent","mc_se_percent"
2,50,0.1,6.9,0.566740681440816
2,50,0.2,10.4,0.682583328246449
2,50,0.3,17.9,0.857201843208471
2,50,0.4,27.55,0.998998873873239
2,50,0.5,39.9,1.09498630128418
2,100,0.1,6.5,0.551248582764618
2,100,0.2,16,0.819756061276768
2,100,0.3,30.55,1.02997512105876
2,100,0.4,51.7,1.11738757823774
2,100,0.5,69.95,1.02518230086166
2,200,0.1,10.85,0.695441406590088
2,200,0.2,27.6,0.999559903157385
2,200,0.3,58.25,1.10270973061817
2,200,0.4,84.4,0.811369213120636
2,200,0.5,95.45,0.465992220965114
4,50,0.1,7.85,0.601405645134796
4,50,0.2,15.7,0.813483251210497
4,50,0.3,30.2,1.02663528090554
4,50,0.4,49.1,1.1178528525705
4,50,0.5,70.55,1.01923929967403
4,100,0.1,9.3,0.649426670225361
4,100,0.2,26.3,0.98445670295854
4,100,0.3,56.95,1.10718054083334
4,100,0.4,82.85,0.842875287334965
4,100,0.5,96.1,0.432891441356837
4,200,0.1,17.1,0.841899637724117
4,200,0.2,51.75,1.11734898308452
4,200,0.3,87.75,0.73312260229787
4,200,0.4,98.95,0.227922684259377
4,200,0.5,100,0
