"design","mean_n_per_group","n_per_group","sd_per_group","distribution","panel","skew","excess_kurtosis","groups","group_means","fisher_rejection","fisher_mc_se","welch_rejection","welch_mc_se","levene_route_rejection","levene_route_mc_se","rank_rejection","rank_mc_se","sw_rejection","sw_mc_se","sw_gate_rejection","sw_gate_mc_se","sw_route_welch_probability","sw_route_welch_mc_se","sw_route_rank_probability","sw_route_rank_mc_se","route_fisher_probability","route_fisher_mc_se","route_welch_probability","route_welch_mc_se","route_rank_probability","route_rank_mc_se","levene_select_fisher_probability","levene_select_welch_probability","sw_reject_probability","levene_reject_probability","skew_label"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","normal",1,0,0,4,"0, 0, 0, 0",0.04884,0.000963894749441037,0.04936,0.000968747546061408,0.0508,0.000982032178698845,0.04324,0.000909618627777598,0.05044,0.000978731897916891,0.05232,0.000995817429050125,0.95326,0.000943984876997508,0.04674,0.000943984876997508,0.89008,0.00139883947327776,0.06318,0.00108800999627761,0.04674,0.000943984876997508,0.93482,0.06518,0.04674,0.06518,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.04428,0.000919992191271209,0.03632,0.00083667027675184,0.04316,0.000908814771006722,0.04454,0.000922563693194134,0.04384,0.000915620602651557,0.0511,0.000984771953296803,0.55424,0.00222287211687942,0.44576,0.00222287211687942,0.50676,0.00223586360227989,0.04748,0.000951058879355006,0.44576,0.00222287211687942,0.91282,0.08718,0.44576,0.08718,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.04936,0.000968747546061408,0.04884,0.000963894749441037,0.05132,0.000986775127371986,0.0465,0.000941676696111781,0.05106,0.000984407196235379,0.05492,0.00101886008460436,0.8305,0.00167791388336827,0.1695,0.00167791388336827,0.76426,0.00189824472816336,0.06624,0.00111222535845934,0.1695,0.00167791388336827,0.92324,0.07676,0.1695,0.07676,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.04872,0.00096277060196082,0.053,0.00100190817942564,0.05118,0.000985500964991917,0.04692,0.000945711516266985,0.0557,0.00102564623530728,0.05712,0.00103785649875115,0.56394,0.00221770907199299,0.43606,0.00221770907199299,0.49004,0.0022356242904388,0.0739,0.00116994692187295,0.43606,0.00221770907199299,0.88996,0.11004,0.43606,0.11004,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, equal SD",10,"10, 10, 10, 10","1.0, 1.0, 1.0, 1.0","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.04442,0.000921377920291126,0.05336,0.00100511402736207,0.04756,0.000951819798071042,0.04466,0.000923747632202649,0.0503,0.000977444729895251,0.05126,0.000986229308021213,0.12426,0.00147525897658682,0.87574,0.00147525897658682,0.08012,0.00121409048756672,0.04414,0.000918603945125428,0.87574,0.00147525897658682,0.79028,0.20972,0.87574,0.20972,"Fleishman
skew = 2
excess kurtosis = 6.6"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","normal",1,0,0,4,"0, 0, 0, 0",0.06144,0.00107391923718686,0.0516,0.000989317340391848,0.06372,0.00109233476187477,0.05102,0.000984042271449758,0.05416,0.00101219261408094,0.06552,0.00110659052589474,0.87266,0.00149080196136174,0.12734,0.00149080196136174,0.50146,0.00223605844467447,0.3712,0.00216060435989563,0.12734,0.00149080196136174,0.57332,0.42668,0.12734,0.42668,"Normal distribution
skew = 0; excess kurtosis = 0"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",2,0,6,4,"0, 0, 0, 0",0.05366,0.00100777581237099,0.03634,0.000836891921337516,0.04712,0.00094762551253119,0.04948,0.000969863182103538,0.04798,0.000955802485872474,0.05598,0.00102806847631858,0.44786,0.00222387688688021,0.55214,0.00222387688688021,0.31884,0.00208413557332531,0.12902,0.00149915869473515,0.55214,0.00222387688688021,0.6921,0.3079,0.55214,0.3079,"Fleishman
skew = 0
excess kurtosis = 6"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",3,0.5,1,4,"0, 0, 0, 0",0.05872,0.00105139870268134,0.04748,0.000951058879355006,0.0587,0.00105123080244064,0.05028,0.00097726067760859,0.05272,0.000999405839486642,0.06262,0.00108350113613231,0.73564,0.00197217539990742,0.26436,0.00197217539990742,0.44422,0.0022221097704659,0.29142,0.00203221250660456,0.26436,0.00197217539990742,0.6002,0.3998,0.26436,0.3998,"Fleishman
skew = 0.5
excess kurtosis = 1"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",4,1,1.6,4,"0, 0, 0, 0",0.05936,0.00105675342819411,0.0557,0.00102564623530728,0.06156,0.00107489875244136,0.05928,0.00105608599649839,0.06324,0.00108849163892058,0.06886,0.00113241600483215,0.56566,0.00221670369873829,0.43434,0.00221670369873829,0.30518,0.00205934536977167,0.26048,0.00196280498063358,0.43434,0.00221670369873829,0.56506,0.43494,0.43434,0.43494,"Fleishman
skew = 1
excess kurtosis = 1.6"
"balanced n, unequal SD",10,"10, 10, 10, 10","1.0, 1.3, 1.7, 2.2","Fleishman polynomial",5,2,6.6,4,"0, 0, 0, 0",0.0619,0.00107766775956229,0.06914,0.00113454537502913,0.06748,0.00112184178563646,0.09108,0.00128673566516204,0.09466,0.00130919428963008,0.0963,0.00131929003634531,0.15572,0.00162155037911253,0.84428,0.00162155037911253,0.0644,0.00109774896948255,0.09132,0.00128825973778582,0.84428,0.00162155037911253,0.54832,0.45168,0.84428,0.45168,"Fleishman
skew = 2
excess kurtosis = 6.6"
